Lop,Mon hoc,Giang vien,Ngay bat dau,Ngay ket thuc,Co so,Phong hoc
10C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,402
10C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,402
10C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,402
10C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,402
10C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,402
10C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,402
10C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,202
10C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,202
10C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,202
10C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,202
10C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,202
10C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,202
10C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,403&404
10C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,403&404
10C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,403&404
10C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,403&404
10C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,403&404
10C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,403&404
10_C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Gò Vấp,G_301
10_C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Gò Vấp,G_301
10_C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Gò Vấp,G_301
10_C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Gò Vấp,G_301
10_C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Gò Vấp,G_301
10_C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Gò Vấp,G_301
11C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,401
11C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,401
11C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,401
11C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,401
11C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,401
11C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,401
